科	か	1094
科	しな	84364
科	とが	17245
科白	かはく	134146
秘	ひ	34999
秦	しん	15099
秦	はた	50929
称	しょう	28006
称呼	しょうこ	44441
移乗	いじょう	49130
移動	いどう	1092
移譲	いじょう	14290
移送	いそう	12037
稀	まれ	3180
程	てい	64089
程	ほど	6377
税	ぜい	677
稗	ひえ	21605
稗	びえ	151112
稚	ち	27449
稚貝	ちがい	59018
稜	そば	121932
稜	りょう	40341
種	くさ	134146
種	しゅ	893
種	たね	3745
種	だね	248444
稲	いね	7081
稲	とう	30189
稿	こう	21605
穂	ほ	9176
穂	ぼ	25249
積	せき	9438
穴	あな	1262
穴	けつ	17818
空	から	9826
空	くう	12316
空	そら	786
空	ぞら	41696
空く	あく	1994
空く	すく	5373
突き	つき	20834
突き	つつき	152442
突く	つく	2450
突く	つつく	8918
窯	かま	14239
窯	がま	331028
窯	よう	15700
立	りっ	7369
立	りつ	3368
立ち	たち	19521
立ち	だち	15429
立ち上がり	たちあがり	18088
立ち上がる	たちあがる	1259
立つ	たつ	254
立つ	だつ	25249
立て	たて	8352
立て	だて	39544
竜	りゅう	3978
章	あきら	79672
章	しょう	877
端	たん	15981
端	つま	112945
端	はし	2380
端	はした	62178
端	はじ	100920
端	はた	121932
端	はな	31463
端午	たんご	34476
端役	はやく	70792
競	けい	405782
競る	せる	24935
競る	ぜる	41696
竹	たけ	4992
竹	だけ	222533
竹	ちく	26819
竹刀	しない	17170
竿	さお	8191
竿	ざお	160807
笈	おい	95293
笈	きゅう	69186
笏	しゃく	61086
笑い	わらい	292
笑う	わらう	463
笙	しょう	40341
笠	かさ	21811
符	ふ	10795
第	だい	73
第一	だいいち	698
笹	ささ	12296
筆	ひつ	9700
筆	ふで	4433
筈	はず	223
等	とう	104
等	ら	115
筋	きん	39667
筋	すじ	2323
筒	つつ	13168
筒	づつ	536048
筒	とう	19963
答	とう	35737
策	さく	2311
筬	おさ	53758
箋	せん	8493
箍	たが	23058
箏	そう	61086
箔	はく	31463
箕	み	48002
算	さん	22960
算	ざん	142585
管	かん	3916
管	くだ	11441
管主	かんしゅ	134146
箱	はこ	1755
箱	ばこ	12081
箱	ぱこ	536048
箸	はし	4584
箸	ばし	282791
節	せつ	1901
節	ふし	4490
節	ぶし	23804
範	はん	19888
簗	やな	43114
簡	かん	38018
簡単	かんたん	421
簿	ぼ	6182
籍	せき	9996
籐	とう	25363
籠もる	こもる	3468
籠もる	ごもる	54861
米	こめ	3858
米	ごめ	79672
米	べい	1526
米	まい	5514
粉	こ	8867
粉	こな	2481
粉	ふん	62178
粋	いき	8280
粋	すい	112945
粒	つぶ	5116
粒	りゅう	121932
粗	あら	19584
粗	そ	18610
粳	うる	105812
粳	うるち	87545
精	せい	4378
精華	せいか	42733
糊	のり	8168
糊化	こか	87545
糊塗	こと	53758
糒	ほしい	81496
糖	とう	5281
糞	くそ	13767
糞	ふん	7491
糸	いと	2655
糸	し	59018
系	けい	502
紀	き	8182
紀伊	きい	56653
約	やく	328
紅	くれない	7961
紅	こう	46897
紅	べに	43997
紋	もん	12296
純	じゅん	5624
紗	しゃ	35737
紙	かみ	1791
紙	がみ	23804
紙	し	1736
紙価	しか	134146
紙器	しき	112945
紙垂	かみすい	282791
紙幅	しふく	47405
紙魚	しみ	66189
級	きゅう	2290
素	す	8961
素	そ	6491
素	もと	7647
素子	すこ	331028
素子	そし	14009
素志	そし	100044
紡	ぼう	46897
索	さく	21233
細	さい	19888
細い	こまい	67621
細い	ほそい	1652
細事	さいじ	134146
細字	さいじ	70792
紺	こん	11273
紺屋	こうや	105812
紺屋	こんや	45860
終	しゅう	27197
終う	おう	61723
終了	しゅうりょう	1281
終刊	しゅうかん	72501
終身	しゅうしん	9788
組	くみ	1299
組	ぐみ	6402
絆	きずな	5031
絆	はん	105812
経	きょう	5555
経	ぎょう	222533
経	けい	11739
経	ふ	27555
経つ	たつ	600
結う	ゆう	16528
結する	けっする	105812
給	きゅう	8616
統	とう	22003
絵	え	841
絶対	ぜったい	790
絽	ろ	53758
継子	けいし	76505
継子	ままこ	61086
続	ぞく	12352
続	つづき	104442
続	つづく	104442
続々	ぞくぞく	7370
綬	じゅ	62178
維持	いじ	1152
綱	こう	38668
綱	つな	10431
網	あみ	4575
網	もう	3539
綺譚	きたん	62178
綿	めん	6649
綿	わた	16788
緊張	きんちょう	1969
緋	ひ	25563
総	そう	1183
緑	みどり	1361
緑	りょく	24517
緒	お	74402
緒	ちょ	61086
緘	かん	152442
線	せん	641
締め	しめ	14598
締め	じめ	202222
締める	しめる	1818
編	へん	1841
緩	かん	29235
緯	ぬき	53012
緯度	いど	15908
練	れん	20018
練る	ねる	6120
縁	えにし	81496
縁	えん	2249
縁	ふち	14216
縁	へり	14267
縁	べり	117443
縁	ゆかり	9438
縁	よすが	41517
縊死	いし	64790
縒り	より	34999
縒る	よる	41905
縞	しま	7226
縞	じま	108366
縦	たて	3642
縦し	よし	50967
繁	しげる	60601
繁	はん	134146
繊	せん	61086
織	しき	29866
織り	おり	17088
繰る	くる	8195
缶	かん	4003
缶詰め	かんづめ	7586
罠	わな	6067
罪	ざい	4130
罪	つみ	1529
罫	けい	36547
置く	おく	148
罰	ばつ	7284
署	しょ	2319
羊歯	しだ	18500
羊肉	ひつじにく	32233
羊肉	ようにく	105812
美	び	3296
群	ぐん	1751
義	ぎ	7194
義	よし	160807
義士	ぎし	40017
義姉	ぎし	12921
義歯	ぎし	38668
義肢	ぎし	31653
羹	あつもの	121932
羹	こう	74402
羽	わ	6100
羽根	はね	4218
羽根	ばね	536048
翁	おう	27846
翁	おきな	14073
翌	よく	4107
習慣	しゅうかん	2304
翼	つばさ	4683
翼	よく	36830
老	ろう	6307
老い	おい	7668
老化	ろうか	9627
老爺	ろうや	23755
考	こう	15340
者	しゃ	53
者	じゃ	69434
者	もの	182
者	もん	536048
耐	たい	19093
耐性	たいせい	12373
耐火	たいか	24517
耳底	みみぞこ	152442
耽美	たんび	40341
聖	きよし	112749
聖	こうき	26677
聖	しょう	57047
聖	せい	5901
聖	ひじり	33296
聖歌	せいか	30189
聖火	せいか	36830
聞く	きく	101
職	しょく	2145
聾	つんぼ	64790
聾	ろう	23548
肋	あばら	49130
肋	ばら	112945
肌	はだ	1341
肝	かん	7444
肝	きも	7051
肝胆	かんたん	63420
股	こ	15429
股	また	12146
肢体	したい	19763
肥	こえ	30546
肥	ごえ	405782
肩	かた	832
肯定	こうてい	5505
育	いく	26819
肺	はい	4664
胃	い	3050
背	せ	1387
背	せい	151112
背	はい	152442
背信	はいしん	34729
背後	はいご	2036
背理	はいり	87545
背負う	しょう	22764
背負う	せおう	3358
背進	はいしん	134146
背離	はいり	112945
胎内	たいない	25457
胎生	たいせい	41905
胚	はい	12207
胴	どう	10466
胼胝	たこ	46897
能	のう	3992
能力	のうりょく	752
脂腺	しせん	100044
脇	わき	2340
脚	あし	2659
脚	きゃく	18338
脛	すね	11042
脳	のう	1415
脳力	のうりょく	222533
脾	ひ	46371
腎	じん	6890
腑	ふ	19610
腔	くう	72576
腔	こう	21025
腫	しゅ	10514
腰	こし	829
腰	ごし	202222
腱	けん	15784
腸	ちょう	6705
腸	はらわた	26290
腹	はら	1114
腹	ばら	405782
腺	せん	5471
腿	たい	67621
腿	もも	14783
膏	こう	18284
膜	まく	4669
膳	ぜん	9944
膳部	ぜんぶ	63420
膵	すい	32233
膿	うみ	63420
膿	のう	25921
臣	おみ	72501
臣	しん	14316
臥位	がい	43534
自	じ	7961
自体	じたい	1243
自信	じしん	1215
自分	じぶん	68
自刻	じこく	112945
自国	じこく	5437
自家	じか	5709
自己	じこ	724
自棄	じき	28444
自由	じゆう	463
自記	じき	84364
自身	じしん	542
自邸	じてい	39667
臭	しゅう	14722
至	いたる	202222
至る	いたる	650
至福	しふく	14934
臼	うす	17865
舂く	うすずく	105812
興	きょう	16016
舌	した	2366
舌	ぜつ	21233
舌苔	ぜったい	70792
舎	しゃ	5421
舗	ほ	50967
舞	まい	7874
舞う	まう	5281
航程	こうてい	100044
舵	だ	44441
舷	げん	42733
船	せん	2157
船	ふな	536048
船	ふね	944
船	ぶね	405782
艇	てい	8508
艘	そう	15395
艤装	ぎそう	64790
艦	かん	3618
艦種	かんしゅ	67621
艦首	かんしゅ	29077
艫	とも	50308
良	りょう	13308
良い	いい	82
良い	よい	52
良う	よう	7825
良く	よく	141
良し	よし	3223
良人	りょうじん	152442
良心	りょうしん	7842
色	いろ	457
色	しょく	2658
艶	あで	39331
艶	えん	37692
艶	つや	8382
芋	いも	4649
芒	のぎ	63420
芒	ぼう	38345
芝	しば	5217
芯	しん	5453
花	か	19699
花	げ	8508
花	はな	398
花	ばな	122640
花卉	かき	21933
花器	かき	28929
花姿	はなすがた	72501
花期	かき	19257
花枝	はなえ	536048
花蕾	からい	95293
芽	め	4945
苑	えん	16581
苔	こけ	15395
苔	ごけ	405782
苞	つと	61086
苞	づと	536048
苞	ほう	78815
若	じゃく	63420
若	わか	22703
苦	く	7565
茨	いばら	35737
茨	うばら	36547
茱萸	ぐみ	38999
茱萸	しゅゆ	76505
茶	ちゃ	1422
茶菓	ちゃか	61086
茸	きのこ	5687
茸	たけ	13901
茸	だけ	122640
草	くさ	2624
草	ぐさ	12597
草	そう	4754
荒野	あらの	19772
荒野	こうや	23452
荘	しょう	33790
荘	そう	7245
荷	に	10404
莞爾	かんじ	78815
菊	きく	6522
菊	ぎく	202222
菌	きん	3149
菓子	かし	2255
菓子	がし	36091
菖蒲	あやめ	31463
菖蒲	しょうぶ	19828
菜	さい	11582
菜	な	6423
華	げ	100044
華	はな	536048
華族	かぞく	20079
萼	がく	53758
葉	は	1351
葉	ば	185821
葉	よう	6662
葉肉	ようにく	48526
著	ちょ	4575
葡	ほ	100044
葦	あし	12243
葦	よし	76505
葬	そう	24935
葯	やく	76505
葺く	ふく	38018
蒔く	まく	8846
蒙	もう	45860
蓋	がい	31106
蓋	ふた	2588
蓋	ぶた	405782
蓮	はす	11591
蓮	はちす	84364
蓮	れん	45248
蔵	くら	7347
蔵	ぐら	160807
蔵	ぞう	5116
蕎麦	そば	5817
蕎麦	そばむぎ	105812
薄	うす	22597
薄	うすき	536048
薄	すすき	17769
薔薇	しょうび	64790
薔薇	そうび	121932
薔薇	ばら	3162
薦	こも	29380
薦	ごも	405782
薬	くすり	1048
薬	ぐすり	160807
薬	やく	2168
薯	しょ	22597
薯	じょ	128478
薹	とう	95293
藁	わら	7869
藍	あい	10679
藍	らん	64790
藩	はん	2622
藩侯	はんこう	134146
藩校	はんこう	32054
藻	も	21605
虚	うろ	50308
虚	きょ	16751
虚仮	こけ	18228
蚊	か	6254
蛇	くちなわ	84364
蛇	じゃ	14415
蛇	へび	4081
蛙	かえる	7998
蛙	かわず	15356
蛙	がえる	248444
蛭	ひる	27846
蛭	びる	160807
蛸	たこ	6307
蛸	だこ	135068
蛾	が	8873
蜜	みつ	9620
蝋	ろう	10632
蝕	しょく	62178
蝶	ちょう	5329
螺	つぶ	112945
螺	にし	134146
螺	ら	78815
螺子	ねじ	9326
蟇	ひき	50967
蟇	ひきがえる	24369
蟹	かに	6147
蟹	がに	79672
蟻	あり	9830
蠅	はえ	9349
蠅	ばえ	331028
血	けつ	8480
血	ち	941
血気	けっき	31653
血気	ちげ	536048
血管	けっかん	3522
衆	しゅう	6758
衆人	しゅうじん	37409
行	ぎょう	2538
行	くだり	60041
行	こう	23643
行き	いき	4728
行き	ゆき	86332
行く	いく	48
行く	ゆく	1063
行動	こうどう	576
行為	こうい	617
行程	こうてい	12764
衒気	げんき	121932
術	じゅつ	3061
術	すべ	8518
街	がい	2082
街	まち	1188
衝	しょう	43997
衣	い	14876
衣	きぬ	41905
衣	ぎぬ	536048
衣	ころも	6060
表	おもて	9862
表	ひょう	381
表情	ひょうじょう	785
袋	ふくろ	1447
袋	ぶくろ	9601
被	ひ	1904
被害	ひがい	820
裁	さい	6994
裂く	さく	5301
裄	ゆき	81496
装	そう	25249
装丁	そうてい	28602
裏	うら	1484
裏	り	11361
補	ほ	8100
補完	ほかん	8020
補巻	ほかん	134146
補間	ほかん	46371
裡	り	84364
製	せい	1750
製菓	せいか	24414
製靴	せいか	112945
褄	つま	34020
複	ふく	22003
褌	ふんどし	21300
褻	け	14196
襠	まち	105812
襤褸	ぼろ	12492
襤褸	らんる	70792
西	せい	152442
西	にし	1328
要	かなめ	25457
要	よう	2796
要る	いる	1409
覇	は	33296
見	けん	100044
見	み	16660
見え	みえ	35495
見える	まみえる	38668
見える	みえる	171
見る	みる	47
見付ける	みいつける	536048
見付ける	みつける	673
見得	みえ	42317
見栄	みえ	15772
規定	きてい	369
規矩	きく	51676
規程	きてい	7852
視	し	4439
視程	してい	60041
視線	しせん	1294
視認	しにん	29677
親	おや	476
親	しん	112945
親拝	しんぱい	81496
親昵	しんじつ	152442
観	かん	1829
観望	かんぼう	40712
角	かく	3987
角	かど	3814
角	つの	27064
角	づの	536048
解	かい	9176
解く	とく	2899
解く	ほどく	13878
触れ	ふれ	17963
触れ	ぶれ	202222
触れる	さわれる	77818
触れる	ふれる	720
言	げん	8146
言	こと	59018
言	ごん	24024
言う	いう	18
言う	ゆう	318
言葉	ことば	157
訂	てい	49130
訃	ふ	78815
計	けい	3815
計画	けいかく	312
訓	くん	16839
記	き	2657
訪	ほう	51676
訪う	おとなう	35238
訪う	とう	67621
訪う	とぶらう	152442
許	がり	134146
許	きょ	248444
訳	やく	5107
訳	わけ	92
診	しん	30737
証	しょう	2585
証拠	しょうこ	1626
証明	しょうめい	1445
詐欺	さぎ	4076
評	ひょう	13814
評定	ひょうじょう	13611
評定	ひょうてい	58004
詞	し	5076
試	し	17088
試傭	しよう	121932
試問	しもん	67621
試打	しだ	84364
試用	しよう	31288
試飲	しいん	29077
詩	し	1770
詩仙	しせん	100044
詩句	しく	27715
詩歌	しいか	22422
詩歌	しうた	536048
詩歌	しか	26677
詩的	してき	21375
詮	せん	69186
詰まり	つまり	268
詰まり	づまり	77818
話	はなし	142
話	ばなし	135068
話	わ	7211
該	がい	37692
誌	し	2668
語	ご	408
語句	ごく	11529
語彙	ごい	12864
語意	ごい	95293
誠	せい	121932
誠	まこと	46413
誤	ご	14693
説	せつ	1833
説く	とく	2460
誰	た	11529
誰	たれ	33005
誰	だれ	161
課	か	593
調	ちょう	7388
調	つき	134146
調子	ちょうし	1553
談	だん	6960
請い	こい	69186
請う	こう	7017
諮問	しもん	7558
諸	しょ	1298
諸	もろ	17390
諸兄	しょけい	41517
諸手	もろて	42317
諸腕	もろうで	134146
謂	いい	45860
講	こう	11209
講堂	こうどう	12412
講義	こうぎ	4597
謝意	しゃい	37119
謹聴	きんちょう	112945
譚	たん	19341
譜	ふ	10177
議	ぎ	25031
讃	さん	27715
豆汁	ご	61086
豈	あに	46897
象	ぞう	5168
豪	ごう	14384
豹	ひょう	17341
貂	てん	76505
貝	かい	6679
貝	がい	94453
貝	ばい	78815
負	ふ	7135
負う	おう	1769
財	ざい	2886
貧	ひん	59018
貨	か	33093
貫	かん	15429
貫	ぬき	36002
貴	あて	134146
貴	き	9678
貴	たか	97579
貴	むち	121932
貴意	きい	134146
貴紙	きし	405782
貴誌	きし	152442
買い	かい	4934
買い	がい	23934
貸し	かし	11137
貸し	がし	331028
費	ひ	395
賀	が	24935
資	し	25921
賊	ぞく	15068
賞	しょう	1911
賦	ふ	32461
質	しち	152442
質	しつ	1962
質	たち	14664
賭け	かけ	10309
賭する	とする	31850
賽	さい	29677
贅	ぜい	35495
贈	ぞう	91105
赤	あか	1793
赤	せき	10545
赤化	せっか	62178
走	そう	13560
走り	はしり	6484
走り	ばしり	48898
超	ちょう	1478
超え	ちょうえ	536048
超常	ちょうじょう	34020
越	えつ	29524
越	こし	58565
越え	こえ	27197
越す	こす	3740
足	あし	404
足	そく	12764
足し	たし	25563
足る	たる	3506
足袋	たび	21456
趾	し	49130
跋	ばつ	59018
距	きょ	59018
距離	きょり	1140
跡	あと	2777
路	じ	17174
路	ろ	3121
跳ね	はね	16261
跳ねる	はねる	11982
踏む	ふむ	2325
蹴爪	けづめ	69186
躁	そう	32233
身	み	346
身体	しんたい	873
身体	みてい	282791
躯	く	72501
車	くるま	281
車	ぐるま	331028
車	しゃ	333
軌	き	25563
軍	ぐん	728
軒	けん	2868
軒	のき	11499
軟	なん	21752
軟化	なんか	24118
転	ころ	61086
転	てん	14722
転ける	こける	14488
軽	けい	4437
軽々	かるがる	55260
軽々	けいけい	23256
輩	はい	43534
輩	ばら	41517
輩	やから	11042
輪	りん	4115
輪	わ	3192
輻	や	84364
輿	こし	19521
轍	てつ	59018
轍	わだち	24837
辛	かのと	78815
辛	しん	28006
辛い	からい	17174
辛い	がらい	185821
辛い	つらい	1016
辛い	づらい	4863
辞	じ	12707
辞退	じたい	10294
辰	たつ	18774
農	のう	6209
辺	へ	40017
辺	へん	1357
辺	べ	66620
辺	ぺん	128478
辺	ほとり	9620
辺り	あたり	716
辺り	わたり	152442
近畿	きんき	16018
返る	かえる	243
述	じゅつ	152442
迷	めい	31288
追	つい	18926
追い風	おいかぜ	23548
追う	おう	1077
追っ手	おって	20746
退く	しりぞく	5703
退く	どく	23660
退く	のく	40341
退勢	たいせい	95293
退化	たいか	22960
送辞	そうじ	78815
途	と	12597
這う	はう	4163
通	つう	5453
通す	とおす	693
通す	どおす	88853
通り	とおり	269
通り	どおり	1918
逝く	いく	10637
逝く	ゆく	83976
速	そく	8159
造	ぞう	62178
造	みやつこ	69186
連	むらじ	18554
連	れん	4698
連れ	つれ	10031
連れ	づれ	9532
週	しゅう	2190
週刊	しゅうかん	5588
週間	しゅうかん	1016
進	しん	11349
進	すすむ	33567
進める	すすめる	433
進退	しんたい	23755
逸	いつ	35495
遅々	ちち	29524
遊	あそぶ	248444
遊	ゆう	16541
運	うん	2981
遍	へん	8636
遍	ぺん	536048
過	か	4700
過去	かこ	737
過多	かた	20148
道	どう	1021
道	みち	395
道場	どうじょう	6460
達	たち	79
達	とおる	151112
違い	ちがい	498
違和	いわ	6002
適	てき	29077
選	せん	4866
選る	える	23362
選る	よる	10272
選果	せんか	84364
選歌	せんか	84364
選科	せんか	78815
遺体	いたい	4528
遺児	いじ	19456
遺句	いく	134146
遺志	いし	26688
遺棄	いき	21752
邪	じゃ	45354
邪	よこしま	31463
邯鄲	かんたん	46371
邸	てい	6307
邸内	ていない	26819
郡	ぐん	2085
郡	こおり	49130
部	ぶ	283
部	べ	105812
郷	きょう	15744
郷	ごう	11209
郷里	きょうり	10783
都	と	772
都	みやこ	4183
都下	とか	53758
都会	とかい	4376
都区	とく	55260
都市	とし	496
都費	とひ	152442
酉	とり	30546
酌	しゃく	25676
配信	はいしん	7655
酎	ちゅう	26948
酒	さけ	939
酒	しゅ	3359
酔い	よい	8231
酔う	えう	172230
酔う	よう	3845
酢	す	2592
酢	ず	202222
酷	こく	19257
酸	さん	3290
酸い	すい	49130
醜	しゅう	61086
醜怪	しゅうかい	78815
釈	しゃく	27715
里	さと	4292
里	ざと	536048
里	り	7597
重	え	7655
重	じゅう	1748
重い	おもい	1066
重心	じゅうしん	8746
重畳	ちょうじょう	44441
重臣	じゅうしん	13611
野	の	7171
野	や	7995
野史	やし	134146
量	りょう	481
金	かな	112945
金	かね	454
金	がね	536048
金	きん	466
金	こん	53012
金打	きんちょう	112945
釜	かま	6155
釜	がま	37494
針	しん	112945
針	はり	3594
針	ばり	75993
釣り	つり	3977
釣り	づり	248444
鈍	どん	47405
鈍	のろ	134146
鈔	しょう	33531
鈴	すず	8970
鈴	りん	62178
鉄	くろがね	74402
鉄	てっ	222533
鉄	てつ	3170
鉄漿	かね	95293
鉄漿	てっしょう	105812
鉤	かぎ	152442
鉦	しょう	100044
鉦鼓	しょうこ	78815
鉱	こう	22787
銀	ぎん	3968
銀	しろがね	91105
銃	じゅう	3625
銃身	じゅうしん	28302
銅	あかがね	74402
銅	どう	6281
銘	めい	11118
銚子	ちょうし	19584
銛	もり	34249
銜える	くわえる	4081
銭	せん	5410
銭	ぜに	11408
鋳る	いる	41130
鋼	こう	17675
鋼	はがね	17900
錐	きり	32666
錐	すい	60041
錠	じょう	10598
録	ろく	4514
鍬	くわ	17913
鍬	ぐわ	282791
鍵	かぎ	1658
鍵	けん	78815
鍼	はり	22703
鎌	かま	18180
鎌	がま	202222
鎮火	ちんか	49130
鏡	かがみ	2281
鏡	きょう	2928
鐘	かね	5877
鐘	がね	151112
鐘	しょう	33531
鐶	かん	61086
長	おさ	49130
長	ちょう	435
長上	ちょうじょう	72501
長城	ちょうじょう	20018
長姉	ちょうし	53758
長子	ちょうし	23172
門	もん	2145
閉	へい	18828
開	かい	18284
開	ひらき	55779
開く	あく	28287
開く	ひらく	296
開巻	かいかん	95293
開館	かいかん	8067
閑	かん	46371
間	あい	121932
間	あいだ	150
間	あわい	105812
間	かん	704
間	けん	8305
間	ま	723
間々	まま	45860
関	かん	48002
関	せき	15022
関	ぜき	14216
閣	かく	8100
閥	ばつ	30382
閲	えつ	121932
閾	いき	81496
阪	ばん	405782
防	ぼう	18554
阻止	そし	6293
降り	ふり	34249
降り	ぶり	160807
限	げん	2784
限界	げんかい	2157
院	いん	905
陣	じん	3524
陰	いん	39667
陰	かげ	2562
陰	ほと	46371
陵	みささぎ	45354
陵	りょう	13672
陶	とう	27846
陸	おか	121932
陸	りく	6423
険	けん	38345
陽	よう	15622
隅	すみ	3471
隊	たい	910
階	かい	779
階	きざはし	11473
隗	かい	331028
際	きわ	17301
際	ぎわ	122640
際	さい	488
際	ざい	202222
隠し	かくし	23452
隠す	かくす	1146
隴	ろう	121932
隻	せき	4853
雁	かり	21676
雁	がん	30929
雄	お	112945
雄	おす	3283
雄	ゆう	29677
雄藩	ゆうはん	47405
雅	が	84364
雅	みやび	16878
雅歌	みやびか	160807
集	しゅう	2019
集会	しゅうかい	4241
集塵	しゅうじん	31463
雇用	こよう	1327
雌	めす	3197
雌伏	しふく	63420
離	り	25789
難	なん	5910
雨	あめ	728
雨	う	10935
雨期	うき	22597
雨露	あめつゆ	152442
雨露	うろ	50308
雪	せつ	152442
雪	ゆき	974
雲丹	うに	13931
零	こぼし	61086
零	れい	90
雷	いかずち	95293
雷	かみなり	6095
雷	がみなり	248444
雷	らい	39667
雹	ひょう	35495
霊	りょう	152442
霊	れい	4170
霜	しも	13023
霜	そう	70792
霧	きり	4050
霧中	むちゅう	61086
露	つゆ	46371
露	ろ	6286
露わ	あらわ	7171
青	あお	3205
青	せい	100044
青果	せいか	31106
静	しず	152442
静	せい	15395
静寂	せいじゃく	10529
非	ひ	884
非命	ひめい	121932
非違	ひい	81496
面	おも	78815
面	おもて	44910
面	つら	18393
面	づら	160807
面	めん	555
革	かわ	8485
革	がわ	248444
鞍	あん	64790
鞍	くら	18228
鞠	まり	18393
韓	かん	16839
韓	はん	97579
音	おと	364
音	おん	3470
音	ね	22703
韻	いん	30189
響	きょう	32666
響	ひびき	172230
頂上	ちょうじょう	6085
頃	ころ	244
頃	ごろ	12568
項	うなじ	22292
項	こう	373
順	じゅん	1806
頌	しょう	42733
頌	じゅ	122640
領	りょう	6342
頤使	いし	105812
頬	ほお	2630
頬	ほほ	6171
頭	あたま	252
頭	かしら	28145
頭	かぶり	14664
頭	がしら	185821
頭	こうべ	84364
頭	とう	3406
頭	どたま	91105
頷く	うなずく	1000
頸	けい	19584
顆	か	100044
題	だい	8265
額	がく	431
額	ひたい	13989
額	びたい	536048
願	がん	19341
風	かぜ	709
風	ふう	286
風	ぷう	282791
風邪	かぜ	2351
飛	ひ	17088
食	しょく	1487
食	じき	152442
食う	くう	1255
食堂	しょくどう	4693
食道	しょくどう	10499
飢え	うえ	13077
飯	はん	19395
飯	まま	49130
飯	めし	4544
飴	あめ	8371
飼養	しよう	13814
飽く	あく	15873
餅	もち	4592
養	まもる	248444
養	よう	22327
餌	え	67621
餌	えさ	2407
餡	あん	5722
館	かん	345
館	たち	35238
館	だち	185821
館	やかた	5398
館主	かんしゅ	57047
首	おびと	105812
首	くび	598
首	しゅ	8805
馘首	かくしゅ	76505
香	か	38668
香	こう	7738
香具師	やし	53012
香道	こうどう	100044
馬	うま	1028
馬	ば	4137
馬場	うまば	152442
馬場	ばば	9666
馬場	ばんば	405782
馬鹿	ばか	1224
駄	だ	22422
駄々	だだ	23548
駄目	だめ	604
駅	えき	587
駆ける	かける	7647
駆る	かる	4389
駆使	くし	7798
駐	ちゅう	32054
駕	が	56142
騎	き	11693
騎士	きし	6021
験	げん	20079
験	しるし	121932
騾馬	らば	32666
驚嘆	きょうたん	16788
高	こう	1087
高	たか	7116
高	だか	3024
高い	たかい	168
高い	だかい	128478
高位	こうい	22003
高低	こうてい	15861
高堂	こうどう	152442
高弟	こうてい	29380
高誼	こうぎ	134146
髪	かみ	1121
髪	がみ	142585
髪	はつ	26169
鬆	す	70792
鬨	とき	81496
鬱	うつ	7814
鬼	おに	3567
鬼	き	7908
魂	たま	91105
魂	たましい	2124
魂	だましい	62900
魔	ま	9720
魔性	ましょう	25249
魔都	まと	84364
魔障	ましょう	152442
鮠	はえ	121932
鮠	はや	55260
鮭	さけ	7036
鮭	しゃけ	83976
鮭	じゃけ	104442
鮮	せん	77818
鯉	こい	11937
鯉	ごい	135068
鯒	こち	44910
鯒	ごち	331028
鯔	いな	105812
鯔	ぼら	40341
鯛	たい	11089
鯛	だい	44119
鯨波	げいは	152442
鰤	ぶり	14472
鱈	たら	18610
鱈	だら	142585
鱒	ます	12806
鳥	ちょう	13788
鳥	とり	1875
鳥	どり	79672
鳩	はと	8292
鳩	ばと	86332
鳴く	なく	3862
鳴り	なり	34020
鳴る	なる	2388
鳴戸	なると	86332
鳴門	なると	94453
鴇	とき	18284
鴨	かも	8598
鴨	かもの	331028
鴨	がも	135068
鵜	う	19521
鶏	かけろ	152442
鶏	けい	42733
鶏	にわとり	3727
鷭	ばん	134146
鷹	たか	10009
鷹	だか	83976
鷺	さぎ	29380
鹿	しか	7343
鹿	じか	222533
麓	ふもと	7090
麓	ろく	37409
麩	ふ	12243
麩	ふすま	57047
麩	ぶ	43644
麺	めん	4039
麻	あさ	11739
黄	おう	48526
黄	き	6174
黄	こう	87545
黄道	こうどう	61086
黒	くろ	914
黒	ぐろ	45248
黒	こく	95293
鼓動	こどう	11499
鼻	はな	1402
鼻	び	13611
齢	よわい	27449
齢	れい	22863
齲歯	うし	81496
龍	りゅう	248444
