i	アイ
腁胝	たこ
腋	わき
腎	じん
腑	ふ
腑甲斐	ふがい
腔	くう
腔	こう
腕	うで
腕	かいな
腫	しゅ
腰	こし
腱	けん
腸	ちょう
腸	わた
腹	はら
腺	せん
腿	もも
膏	こう
膚	はだ
膜	まく
膳	ぜん
膳部	ぜんぶ
膵	すい
膿	のう
臑	すね
臣	しん
臥位	がい
自	じ
自他	じた
自体	じたい
自信	じしん
自分	じぶん
自刻	じこく
自国	じこく
自家	じか
自己	じこ
自棄	じき
自火	じか
自由	じゆう
自記	じき
自身	じしん
自邸	じてい
臭	しゅう
至	し
至る	いたる
至福	しふく
臼	うす
舁く	かく
舂く	つく
興	きょう
興味	きょうみ
舌	した
舌苔	ぜったい
舎	しゃ
舎	や
舗	ほ
舞	まい
舞い	まい
舞う	まう
航程	こうてい
舵	だ
舷	げん
舸子	かこ
船	せん
艇	てい
艘	そう
艤装	ぎそう
艦	かん
艦種	かんしゅ
艦首	かんしゅ
艫	とも
良	りょう
良い	いい
良い	よい
良う	よう
良く	よく
良し	よし
良人	おっと
良心	りょうしん
色	しき
色	しょく
艶	えん
芋	いも
芒	すすき
芝	しば
芦	あし
芯	しん
花	か
花	はな
花卉	かき
花器	かき
花姿	かし
花季	かき
花期	かき
花枝	かし
花蕾	からい
芸	げい
芸術	げいじゅつ
芽	め
苑	えん
苔	こけ
苞	ほう
若	わか
若く	しく
苦	く
苦難	くなん
苫	とま
茨	ばら
茱萸	ぐみ
茶	ちゃ
茶菓	さか
茸	たけ
草	くさ
草	そう
荒野	こうや
荘	しょう
荘	そう
荷	か
荷	に
莞爾	かんじ
莫迦	ばか
菊	きく
菊菜	きくな
菌	きん
菓	か
菓子	かし
菖蒲	しょうぶ
菜	さい
菜	な
華	か
華	はな
華族	かぞく
華＝氏	かし
菰	こも
萼	がく
落	らく
落ち	おち
落とす	おとす
葉	は
葉	よう
葉肉	ようにく
著	ちょ
葡	ほ
葦	あし
葦	よし
葬	そう
葭	よし
葯	やく
葺く	ふく
蒔く	まく
蒙	もう
蒼古	そうこ
蓋	ふた
蓮	はす
蓮	はちす
蔵	くら
蔵	ぞう
蔵う	しまう
蕎麦	そば
蕪辞	ぶじ
薄	うす
薄	すすき
薄暗い	うすぐらい
薔薇	ばら
薦	こも
薦める	すすめる
薫く	たく
薬	くすり
薬	やく
薯	いも
薹	とう
藁	わら
藍	あい
藩	はん
藩侯	はんこう
藩校	はんこう
藷	いも
藻	も
蘆	あし
虚	うろ
虚	きょ
虚	そら
虚仮	こけ
虚脱	きょだつ
蚊	か
蛇	じゃ
蛙	かえる
蛭	ひる
蛸	たこ
蛾	が
蜑	あま
蜜	みつ
蝋	ろう
蝕	しょく
蝶	ちょう
螫す	さす
螺	にし
螺子	ねじ
螻蛄	けら
蟇	ひき
蟹	かに
蟻	あり
蠅	はい
蠟	ろう
血	けつ
血	ち
血気	けっき
血管	けっかん
衆	しゅ
衆	しゅう
衆人	しゅうじん
行	いき
行	ぎょう
行	くだり
行	こう
行	ゆき
行き	いき
行き	ゆき
行く	いく
行動	こうどう
行為	こうい
行程	こうてい
衒気	げんき
術	じゅつ
術	すべ
街	がい
街	まち
衝	しょう
衝く	つく
衣	い
衣	ぎ
衣	ころも
衣魚	しみ
表	おもて
表	ひょう
表情	ひょうじょう
袋	たい
袖	そで
袖を通す	そでをとおす
被	ひ
被害	ひがい
袷	あわせ
裁	さい
裁ち上がり	たちあがり
裁つ	たつ
裂	きれ
裂く	さく
裄	ゆき
装	そう
装	なり
装丁	そうてい
装幀	そうてい
装釘	そうてい
裏	り
補	ほ
補完	ほかん
補巻	ほかん
補間	ほかん
裡	うち
裡	り
製	せい
製菓	せいか
製靴	せいか
褄	つま
複	ふく
褌	みつ
褻	け
襠	まち
襤褸	ぼろ
西	さい
西	せい
西	にし
要	かなめ
要	よう
要は	ようは
要り	いり
要る	いる
覇	は
覇者	はしゃ
見	けん
見え	みえ
見える	まみえる
見える	みえる
見つける	みつける
見る	みる
見付ける	みつける
見得	みえ
見栄	みえ
見覚え	みおぼえ
規定	きてい
規矩	きく
規程	きてい
視	し
視る	みる
視程	してい
視線	しせん
視認	しにん
覗き	のぞき
覗き窓	のぞきまど
覚え	おぼえ
覚る	さとる
親	おや
親	しん
親拝	しんぱい
親昵	しんじつ
観	かん
観る	みる
観望	かんぼう
角	かく
角	つの
解	かい
解く	とく
解る	わかる
触れ	ふれ
触れる	ふれる
言	げん
言い訳	いいわけ
言う	いう
言う	ゆう
言葉	ことば
訂	てい
訃	ふ
計	けい
計画	けいかく
訊く	きく
討つ	うつ
訓	くん
訓え	おしえ
記	き
記録	きろく
訪	ほう
訪う	とう
許	もと
訳	やく
訳	わけ
訳ない	わけない
診	しん
診る	みる
註	ちゅう
証	しょう
証拠	しょうこ
証明	しょうめい
詐欺	さぎ
評	ひょう
評定	ひょうじょう
詞	ことば
詞	し
詞先	しせん
試	し
試傭	しよう
試問	しもん
試打	しだ
試用	しよう
試飲	しいん
詩	し
詩仙	しせん
詩句	しく
詩味	しみ
詩歌	しか
詩的	してき
詮	せん
詰まり	つまり
話	はなし
話	わ
該	がい
誌	し
認め	みとめ
認識	にんしき
誘う	さそう
語	ご
語句	ごく
語彙	ごい
語意	ごい
誠	まこと
誡	かい
誤	ご
説	せつ
説く	とく
説明	せつめい
読書	どくしょ
誰	たれ
誰	だれ
誰か	だれか
誰が	たが
誰も	だれも
課	か
調	ちょう
調べ	しらべ
調子	ちょうし
談	だん
請い	こい
請う	こう
論	ろん
諮問	しもん
諸	しょ
諸兄	しょけい
諸手	もろて
諸腕	もろうで
謂	いい
講	こう
講堂	こうどう
講義	こうぎ
謝意	しゃい
謹聴	きんちょう
譚	たん
譜	ふ
警察	けいさつ
議	ぎ
議政	ぎせい
議論	ぎろん
讃	さん
豆汁	ご
豈	あに
豚	とん
象	ぞう
豪	ごう
豹	ひょう
貂	てん
貝	かい
負	ふ
負う	おう
財	ざい
貧	ひん
貨	か
貫	かん
貴	き
貴党	きとう
貴意	きい
貴紙	きし
貴誌	きし
買い	かい
貸し	かし
費	ひ
賀	が
資	し
賊	ぞく
賛	さん
賞	しょう
賦	ふ
質	しつ
質	たち
賭け	かけ
賭ける	かける
賭す	とす
賭する	とする
賽	さい
贅	ぜい
贈	ぞう
贋	にせ
赤	あか
赤ちゃん	あかちゃん
赤化	せっか
走	そう
走り	はしり
走る	はしる
起つ	たつ
超	ちょう
超え	ごえ
超す	こす
超常	ちょうじょう
越	えつ
越え	ごえ
越す	こす
趣	おもむき
趣味	しゅみ
足	あし
足	そく
足し	たし
足す	たす
足る	たる
足袋	たび
足音	あしおと
趾	し
跋	ばつ
距	けづめ
距離	きょり
跡	あと
跡を追う	あとをおう
跡地	あとち
路	じ
路	みち
路	ろ
跳ね	はね
跳ねる	はねる
践む	ふむ
踏む	ふむ
蹴る	ける
蹴爪	けづめ
蹶起	けっき
躁	そう
身	しん
身	み
身体	からだ
身体	しんたい
躯	からだ
躰	からだ
軀	からだ
車	しゃ
軌	き
軍	いくさ
軒	けん
軒	のき
軟	なん
軟化	なんか
転	てん
転ける	こける
軽	けい
軽々	かるがる
軽々	けいけい
軽軽	かるがる
軽軽	けいけい
輛	りょう
輩	ばら
輩	やから
輪	わ
輪奈	わな
輻	や
輿	こし
轍	てつ
辛	から
辛	しん
辛い	からい
辞	じ
辞める	やめる
辞退	じたい
辰	たつ
辱	はじ
農	のう
辺	へ
辺	へん
辺	べ
辺り	あたり
近付く	ちかづく
近畿	きんき
返	へん
返る	かえる
述	じゅつ
迷	めい
迹	あと
追	つい
追い	おい
追い風	おいて
追う	おう
追っ	おっ
追って	おって
追っ手	おって
追而	おって
退く	どく
退勢	たいせい
退化	たいか
送	そう
送り	おくり
送呈	そうてい
送辞	そうじ
透す	とおす
逐う	おう
途	と
途	みち
途中	とちゅう
這う	はう
通	つう
通す	とおす
通り	とおり
通り	どおり
通路	つうろ
逝く	いく
速	そく
造	ぞう
造り	つくり
造り	づくり
逢う	あう
連	れん
連れ	つれ
連れ	づれ
週	しゅう
週刊	しゅうかん
週間	しゅうかん
進	しん
進む	すすむ
進める	すすめる
進退	しんたい
逸	いつ
遅々	ちち
遅遅	ちち
遇う	あう
遊	ゆう
運	うん
遍	へん
過	か
過去	かこ
過多	かた
過渡	かと
道	どう
道	みち
道場	どうじょう
達	たち
違い	ちがい
違う	たがう
違う	ちがう
違和	いわ
遠い	とおい
遠く	とおく
適	てき
遭う	あう
選	せん
選る	える
選る	よる
選果	せんか
選歌	せんか
選科	せんか
遺体	いたい
遺児	いじ
遺句	いく
遺志	いし
遺棄	いき
還る	かえる
邌る	ねる
邪	じゃ
邯鄲	かんたん
邸	てい
邸	やしき
邸内	ていない
郡	こおり
部	ぶ
部分	ぶぶん
部屋	へや
郷	きょう
郷	ごう
郷	さと
郷里	くに
都	と
都下	とか
都会	とかい
都区	とく
都市	とし
都旗	とき
都歌	とか
都費	とひ
都雅	とが
酉	とり
酌	しゃく
配信	はいしん
酎	ちゅう
酒	さか
酒	さけ
酒	ささ
酒	しゅ
酔い	よい
酔う	よう
酛	もと
酢	す
酷	こく
酸	さん
酸い	すい
醋	す
醜	しゅう
醜怪	しゅうかい
醜悪	しゅうあく
釈	しゃく
里	さと
里	り
重	え
重	じゅう
重い	おもい
重心	じゅうしん
重畳	ちょうじょう
重臣	じゅうしん
野	の
野	や
野史	やし
野放し	のばなし
野郎	やろう
量	りょう
金	かな
金	かね
金	きん
金打	きんちょう
釜	かま
針	はり
釣り	つり
鈍	どん
鈔	しょう
鈴	れい
鉄	くろがね
鉄	てつ
鉄漿	かね
鉤	はり
鉦	かね
鉦鼓	しょうこ
鉱	こう
銀	ぎん
銀	しろがね
銃	じゅう
銃	つつ
銃撃	じゅうげき
銃身	じゅうしん
銅	あか
銅	どう
銖	しゅ
銘	めい
銚子	ちょうし
銛	もり
銜える	くわえる
銭	せん
鋳る	いる
鋳掛け	いかけ
鋳物	いもの
鋼	こう
錐	きり
錠	じょう
録	ろく
鍬	くわ
鍵	けん
鍼	はり
鎌	かま
鎖す	さす
鎚	つち
鎮火	ちんか
鏡	きょう
鐘	かね
鐶	かん
鑓	やり
鑞	ろう
長	おさ
長	ちょう
長	なが
長上	ちょうじょう
長城	ちょうじょう
長姉	ちょうし
長子	ちょうし
門	もん
閉	へい
閉つ	たつ
閉める	しめる
開	かい
開く	あく
開巻	かいかん
開缶	かいかん
開館	かいかん
閑	かん
間	あい
間	あいだ
間	あわい
間	かん
間	けん
間	ま
間々	まま
間違い	まちがい
間間	まま
関	せき
閣	かく
閥	ばつ
閲	えつ
閾	いき
阪	はん
防	ぼう
阻止	そし
附	ふ
附き	つき
附き	づき
附く	つく
附け	つけ
附ける	つける
降り	ふり
降ろし	おろし
限	げん
限界	げんかい
院	いん
陣	じん
陰	いん
陵	りょう
陶	とう
陸	おか
険	けん
陽	ひ
陽	よう
陽射し	ひざし
隅	ぐう
隊	たい
階	かい
階	きざはし
随う	したがう
随く	つく
隗	かい
際	きわ
際	さい
隠し	かくし
隠す	かくす
隣る	となる
隴	ろう
隻	せき
雁	かり
雁	がん
雄	お
雄	ゆう
雄藩	ゆうはん
雅	が
雅歌	がか
雅語	がご
集	しゅう
集会	しゅうかい
集塵	しゅうじん
雇傭	こよう
雇用	こよう
雌	め
雌伏	しふく
離	り
難	なん
難化	なんか
雨	あめ
雨季	うき
雨期	うき
雨露	うろ
雪	ゆき
雲丹	うに
零	れい
雷	らい
雹	ひょう
霊	たましい
霊	れい
霜	しも
霧	きり
霧中	むちゅう
露	つゆ
露	ろ
露わ	あらわ
青	あお
青	せい
青果	せいか
静	せい
静寂	しじま
非	ひ
非命	ひめい
非違	ひい
面	おも
面	おもて
面	つら
面	づら
面	めん
面	も
面目	めんぼく
面目	めんもく
面目ない	めんぼくない
革	かわ
鞍	くら
鞠	まり
韓	かん
音	おと
音	おん
音	ね
韻	いん
響	きょう
頂上	ちょうじょう
頃	ころ
項	こう
順	じゅん
頌	しょう
領	りょう
頤使	いし
頬	ほ
頬	ほお
頬	ほほ
頭	あたま
頭	かしら
頭	かぶり
頭	がしら
頭	こうべ
頭	ず
頭	つむり
頭	とう
頭を下げる	あたまをさげる
頰	ほ
頰	ほお
頰	ほほ
頷く	うなずく
頸	くび
頽勢	たいせい
顆	か
題	だい
額	がく
顔	かお
顔	がお
顕わ	あらわ
願	がん
風	かぜ
風	ふう
風	ふり
風景	ふうけい
風邪	かぜ
颪	おろし
颯爽	さっそう
飛	ひ
食	しょく
食う	くう
食堂	しょくどう
食道	しょくどう
飢え	うえ
飯	まんま
飯	めし
飴	あめ
飼養	しよう
飽く	あく
餅	もち
養	よう
餌	え
餓え	うえ
餡	あん
館	かん
館	たて
館	やかた
館主	かんしゅ
首	かしら
首	くび
首	こうべ
首	しゅ
首肯く	うなずく
馘首	くび
香	か
香	きょう
香	こう
香具師	やし
香道	こうどう
馬	うま
馬	ば
馬場	ばば
馬手	めて
馬鹿	ばか
駄	だ
駄々	だだ
駄目	だめ
駄駄	だだ
駅	えき
駆ける	かける
駆る	かる
駆使	くし
駈ける	かける
駈る	かる
駐	ちゅう
駐める	とめる
駕	が
騎	き
騎士	きし
騒ぎ	さわぎ
験	げん
験	しるし
騾馬	らば
驚き	おどろき
驚嘆	きょうたん
驚歎	きょうたん
骰子	さい
高	こう
高	たか
高	だか
高い	たかい
高位	こうい
高低	こうてい
高堂	こうどう
高弟	こうてい
高誼	こうぎ
髪	かみ
鬆	す
鬨	とき
鬱	うつ
鬼	き
魂	たま
魂	たましい
魔	ま
魔女	まじょ
魔性	ましょう
魔法	まほう
魔羅	まら
魔都	まと
魔障	ましょう
鮓	すし
鮠	はや
鮨	すし
鮭	さけ
鮮	せん
鮹	たこ
鯉	こい
鯒	こち
鯔	いな
鯛	たい
鯨波	とき
鰉	ひがい
鰐	わに
鰓	えら
鰤	ぶり
鰺	あじ
鰻	うな
鱈	たら
鱒	ます
鱧	はも
鳥	ちょう
鳥	とり
鳩	はと
鳴き	なき
鳴く	なく
鳴り	なり
鳴る	なる
鳴戸	なると
鳴門	なると
鴇	とき
鴈	かり
鴈	がん
鴨	かも
鵜	う
鶏	とり
鷭	ばん
鷹	たか
鷺	さぎ
鹹い	からい
鹿	しか
麓	ろく
麩	ふ
麺	めん
麻	あさ
黄	おう
黄	き
黄	きい
黄	こう
黄道	こうどう
黐	もち
黒	くろ
黒	こく
黒幕	くろまく
鼓	つづみ
鼓す	こす
鼓動	こどう
鼻	はな
鼻	び
齢	れい
齲歯	うし
龍	たつ
龍	りゅう
Ｉ	アイ
ｉ	アイ
ｗ	わら
兔	うさぎ
