私が油断したばかりに......	私 が 油断した ばかりに
奴らは、自国の化外をとうに滅ぼしているのだから	奴ら は 自国 の 化外 を とうに 滅ぼしている の だから
「否定は出来ぬね。そも東征に参加するという時点で、身の安全も何もない」	否定 は 出来ぬ ね そも 東征 に 参加する という 時点 で 身の安全 も 何もない
吉凶を判じて差し上げるくらいしか役目を与えられぬだろうし、それすらそもそも信じまい	吉凶 を 判じて 差し上げる くらい しか 役目 を 与えられぬだろう し それすら そもそも 信じまい
一向一揆	一向一揆
こころ「ふぅ……」	こころ ふぅ
ずがんっ！と響いた。	と 響いた
ぱん！と乾いた音がした。	と 乾いた 音がした
ぼんっ！と空で音がした。	と 空 で 音がした
ぱん！　と乾いた音がした。	と 乾いた 音がした
ぼんっ！　と空で音がした。	と 空 で 音がした
ぴーー！と笛が鳴る。	と 笛 が 鳴る
「きゃーっ！　そんなところ掴めるわけないでしょっ！！」	そんなところ 掴める わけない でしょ
ドアを閉めると、腕を引っ張られ、そのままずりずりと階段まで連れてこられる。	ドア を 閉める と 腕 を 引っ張られ そのまま と 階段 まで 連れてこられる
目の前の闇がすぅっと消え去っていくようにして、私の視界は光に包まれていった。	目の前 の 闇 が すっと 消え去っていく ようにして 私 の 視界 は 光 に 包まれていった
「うっす！」	うっす
「うそっ！」	うそ
「ばかっ！」	ばか
パンとバターを買った。	パン と バター を 買った
ガシャーンと皿が割れた。	ガシャーン と 皿 が 割れた
ぼーっとしていた。	ぼーっと していた
胸に走る激痛も思い出せる。	胸 に 走る 激痛 も 思い出せる
どうしても名前が思い出せない。	どうしても 名前 が 思い出せない
彼は逃げ切った。	彼 は 逃げ切った
「よし、逃げ切ったぁーー！！」	よし 逃げ切ったー
ゆに「テラバイトディスク」	に テラバイト ディスク
なんか、それって、オカシクナイ？	なんか それ って オカシクナイ
あいつも幹部だから、ここに集合しなきゃいけないんじゃないのか？	あいつ も 幹部 だから ここ に 集合しなきゃ いけない ん じゃない の か
あ、いつも通りだね。	あ いつも通り だ ね
さっきみごと反故にされたばかりだ…。	さっき みごと 反故にされた ばかり だ
さっきみたいなことはやめてくれ。	さっき みたい な こと は やめてくれ
ずがんっ！！	
「出られないってことか？」	出られ ない って こと か
逃げたのは怖かったからだ。	逃げた の は 怖かった から だ
鍛え上げたからだつきだった。	鍛え上げた からだつき だった
弱いからだを鍛える	弱い からだ を 鍛える
何かって思った	何 か って 思った
右手首を掴まれた。	右 手首 を 掴まれた
主人格が支配している。	主 人格 が 支配している
「うぅっ…なぜ！？」	なぜ
「そっか、わりっ」	そっか
ゆに「わ〜いわ〜い！」	に わーい
こころ「ちょ、ちょっと待って！」	こころ ちょっと 待って
ごくり、と固唾を飲む音がした。	ごくり と 固唾を飲む 音がした
がたん、と警官が立ち上がる。	がたん と 警官 が 立ち上がる
ゆにが、いじらしい思いで私を励ましてくれたように。	に が いじらしい 思い で 私 を 励ましてくれた ように
